"textID","selected_text","start_token","start_softmax","end_token","end_softmax"
"5ca62080b1","mattcutts.com: domain umzug und neues design http://redir.ec/if2b ...","4","3.7187464237213135","28","2.542999029159546"
"ed724fe88e","listening to some music!","4","6.265031814575195","8","3.7948672771453857"
"f4d97a5add","i don`t have texting.....","4","5.616193771362305","10","4.356363296508789"
"0817d207e3","ughh i wish this weekend was over alreadi!","27","2.8692190647125244","39","1.9363561868667603"
"3d41313eec","it was blatently your fault","4","2.6213624477386475","9","2.1377694606781006"
"f78761f7ec","what`s with the gloomy weather? the sun must be too tired to come out and play heading to victoria gardens for some impulse buys haha","4","5.644829273223877","32","4.271559238433838"
"6865f38967","i am so proud of you guys.","10","2.974336624145508","17","2.396559000015259"
"3e3fbc1a08","happy mother`s day!","5","3.2719192504882812","10","2.9521427154541016"
"3484dd8b5e","sick when she went to bed, but woke up feeling mostly dead","6","2.385427474975586","18","3.172924757003784"
"fbb9cc0147","sleeping on the streets of nyc for a celebrity...nothing new. wish i had a huge blanket though","4","5.018335342407227","25","4.2018609046936035"
"3e4109063d","wow thanks a lot!","4","3.4513962268829346","8","2.803241014480591"
"8feb90f81c","catching up on holiday expenses, and two weeks of gift grub","4","5.8085761070251465","16","3.9365150928497314"
"1ab3877a8c","fantastic","8","4.0189995765686035","10","4.332513332366943"
"ef2d5c0d36","it`s great","13","3.328569173812866","16","2.9369561672210693"
"d23375f2e2","is in serious pain.","4","2.9214026927948","8","3.1105024814605713"
"8138f02304","i`ma need you to follow me real quick cause i can`t dm you","4","5.360678195953369","21","4.51336145401001"
"d927129a61","live from new york its saturday night! finally a new one","4","5.50586462020874","17","4.8786540031433105"
"f72ca0814a","i wish the photos on your site were bigger","4","1.3359521627426147","12","0.9323939681053162"
"dd42d9d9f7","please don`t","4","5.963556289672852","7","4.637160778045654"
"864eadcbd9","miss","5","3.26080322265625","5","3.014984130859375"
"5394086c7e","happy","4","4.124819278717041","4","2.9654810428619385"
"643381ff9d","i love","6","3.0207223892211914","7","2.5081899166107178"
"acbc90fc39","i hope","27","2.6090242862701416","28","2.447591781616211"
"f39406c4d7","in chicago until 8:20 ...just landed xoxo","4","5.392781734466553","16","3.7359256744384766"
"531c7ad5ed","bad days....","8","2.804600477218628","10","3.5386803150177"
"a435e058ae","no good","17","3.0453884601593018","18","2.5234060287475586"
"1dc37b5047","star trek was grtsat","4","1.2451595067977905","9","1.1150269508361816"
"8427d0b255","on our way to take photos at the park","4","5.514373302459717","12","4.757577896118164"
"34ed05dc98","jon & kate + 8 kids attracted a huge tv audience, tabloid headlines, and now a state labor investigation","4","4.649481296539307","26","2.475797653198242"
"d275a5e565","thats really cute.","8","2.833683967590332","11","2.756890058517456"
"1c626211af","field day.... gt class...not winning...","4","5.353598117828369","13","4.527126789093018"
"60648d6ba4","bummer!!!!","23","3.2440948486328125","25","3.094475746154785"
"0d8834b2ca","ahhh i dont want to go","18","2.415914297103882","24","3.3397762775421143"
"fda6d44f58","well then you should come, nigguh. only thing is i may be going to like phuket or bali afterwards","4","5.022658824920654","29","4.25335168838501"
"a618df4c69","thanks","8","3.269881010055542","8","2.9052963256835938"
"6621125fab","happy mother`s day","4","4.2730302810668945","8","3.0569417476654053"
"eebd5237de","i`m with you...","4","2.7170093059539795","9","2.820929527282715"
"d5a8681d38","is laying in bed, wishing i could meet kellan lutz.... haha im a nerd...dream on","4","5.409538745880127","24","4.497074127197266"
"8e6b515a24","watchin what a girl wants with mom and brittany..","4","4.875367164611816","16","4.268573760986328"
"19c5253d79","you are al so amazing","8","2.915571928024292","12","4.056900501251221"
"69879e6134","it`s awesome.","19","3.235607385635376","23","3.0703372955322266"
"8519bcc3f1","freaky","9","3.162329912185669","10","3.1734120845794678"
"7db722da41","sitting in awe","4","2.5202157497406006","6","1.377373218536377"
"e92d3d6ede","i want all the soldiers to come home so we don`t have to hear about anymore being killed.","4","1.6509901285171509","24","1.5057920217514038"
"7f1d96db1b","god bless those ministers!!!","14","2.6683380603790283","18","2.641531229019165"
"d330604d86","they are a long way from the sea unless they came from gloucester docks.","4","5.501956939697266","20","2.9900333881378174"
"adc2bd4e63","family comes. probably won`t be on this weekend","4","5.732652187347412","14","4.14670991897583"
"9cf994a0c3","sad","7","2.9835093021392822","7","3.341982126235962"
"d64f91e901","huge fail","12","3.4776432514190674","13","3.245838165283203"
"f34a2d7b4d","killed","10","3.0000412464141846","10","3.197186231613159"
"160666a35d","dang car accidents","28","2.792128801345825","31","4.148545742034912"
"687ee0bd2d","grouchy","7","3.4163615703582764","8","2.807311773300171"
"11776036e5","cafe, sky dining plangi http://plurk.com/p/sw17j","4","5.019452095031738","23","2.1564297676086426"
"ff6bfcfc9f","fun fun night miss you. night tweets","4","6.439434051513672","11","4.884994983673096"
"a56fdab784","word is marlon brando gave him 25 cent . . . yeah , tha godfather","4","5.344203472137451","21","4.435695171356201"
"9006dda75f","i looooove","4","3.209803581237793","7","3.214341402053833"
"ff84fbc83d","sucks.","10","3.402033805847168","11","3.39502215385437"
"942050d8a6","allies not coming over","4","5.928861618041992","7","4.475296497344971"
"f96c93fce6","i`m sorryyyyyy","4","3.644200563430786","10","3.533831834793091"
"a6ae058496","i can`t sleep ugh!!","4","2.7457215785980225","11","2.692103385925293"
"38f195c8ee","dead","17","2.9165496826171875","17","3.4531848430633545"
"96b649ae86","i need to speak with ! but i left my phone at home","4","5.373086929321289","16","4.469954013824463"
"5f3e8d34d2","sad","13","3.085930824279785","13","3.9004781246185303"
"defcb95b1f","yes 7.50 here thanks for the change obama. i have to start mail ordering again","4","5.362229824066162","22","4.1171417236328125"
"0182bec5d5","someone take me to la i need to see the lemon tree","4","5.434332370758057","15","4.44897985458374"
"2ef36ff41a","drink #7 or 8 for me (at the club). been drinking for the past 6 hours. http://twitpic.com/4wn9q","4","4.709741115570068","35","1.8963184356689453"
"bfdfcb5fa4","is @ school, we`re gonna learn how to use skype","4","5.8458428382873535","17","4.242467880249023"
"d978b7f334","lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?","4","4.690455913543701","35","2.952766180038452"
"3680737a00","not a good start","4","4.244554042816162","7","3.1233389377593994"
"c154d3eaa5","hmm.. idk that song.","4","5.043600559234619","11","3.1518490314483643"
"e14df90efb","miss my best friend","19","3.5738985538482666","22","2.7862348556518555"
"925620087e","i think im just going to wind up going home and go to bed","4","5.308590412139893","17","4.239670753479004"
"d0b0559549","gnite fukn nite * wanted sum {pinga} but couldn`t get any","4","5.190560340881348","23","4.420547962188721"
"453d3f1909","jealous","15","2.956444025039673","15","3.3496224880218506"
"d613b282dd","the dayem computer #twpp","4","5.244191646575928","10","3.846933126449585"
"aa957d97d4","To make it worse, its my friends party tonight, and I`m stuck here. I haven`t seen her for months","19","2.3371286392211914","8","2.721510171890259"
"646c6efbdd","i missed","4","3.308234453201294","5","2.9636614322662354"
"04f60a9213","wish","4","3.2611663341522217","4","2.809263229370117"
"b4f2077ad6","hard sesion tomorrow.","25","2.7223081588745117","30","1.9554709196090698"
"89b11fe37c","i wish","32","2.3278448581695557","33","2.398591995239258"
"70581b1ef7","great night.","9","2.766972541809082","11","2.72248911857605"
"05897ff7fd","it wasn`t a good day","4","3.752758026123047","10","3.4386708736419678"
"d7c5f9177b","i cant do anything","4","6.252504348754883","7","4.313413143157959"
"b7942e0495","good morning work this morning gutted lol nevermind","4","6.4547038078308105","13","4.525625228881836"
"4f8baf372e","lol! girl that video disturbed me and i love the hk theme too cute!","4","5.4925079345703125","20","4.118678569793701"
"f280a72e80","your guides are truly many times a lifesaver to me.","15","2.2332723140716553","26","2.26543927192688"
"841d197311","happy","4","4.120830059051514","4","2.8039817810058594"
"d06582e26d","amazing day.","13","2.643573760986328","15","3.091278314590454"
"dfcccb13ba","happy","4","4.353703022003174","4","3.1369102001190186"
"4da1ef0d65","abuse","15","2.358982801437378","15","3.2912213802337646"
"2293cf92cb","worst","24","3.065340280532837","24","2.7278194427490234"
"ea59c43f43","they gave me a regular coke instead of diet. really??","4","5.369054317474365","16","3.770318031311035"
"6b33f809af","forgot.","7","1.5812016725540161","8","2.2601852416992188"
"750c44f437","57 days till my 18th b-day","4","5.441451549530029","12","4.240600109100342"
"2efcec9326","five o`clock can`t come any faster","4","5.845348358154297","13","4.816712379455566"
"167052ea96","oh no not difficult.","4","2.342770576477051","8","3.157280921936035"
"0ffb510d8e","i love you!!","11","3.4736719131469727","14","3.5691452026367188"
"fa3fb3592f","i feel bad","13","2.906423568725586","15","3.154186248779297"
"150a78fe40","anxiety attack","23","1.8046811819076538","24","2.4073097705841064"
"873eb7150e","happy","7","3.972275495529175","7","3.1704893112182617"
"c0854bf08a","i wish","4","3.0350067615509033","5","2.5814754962921143"
"8991d5726a","its finally working for me!!","19","2.810257911682129","24","2.809968948364258"
"2d6dce838d","my tooth is bloody killing, not sure i can wait until next week to get it fixed","4","6.042675018310547","21","4.482811450958252"
"ce0a7899e3","summer clothes panic over..i see rain clouds !! still going swimming though..i`m feeling in a holiday mood","4","5.617620468139648","26","4.388677597045898"
"5680a0b488","broke","23","2.737029790878296","23","3.488084554672241"
"4cca6419e7","why is it so cold today!!","11","1.5518522262573242","17","2.2074897289276123"
"10f09b98c7","lol. about to leave.","4","5.395453929901123","9","3.624880075454712"
"a76676a5b0","but i went out and bought some nail polish ellen","4","5.333376407623291","14","4.546682834625244"
"c4dde1116c","its not happening","21","2.649589776992798","23","3.0036373138427734"
"25f826e6cf","i`ve got one too though i think mine was attributed to the seizure inducing color/light show in the movie the soloist.","4","4.555595874786377","30","3.1343963146209717"
"7daac1313d","uber sick","11","3.6409857273101807","12","3.135357618331909"
"37093c7da9","i like","15","2.9298343658447266","16","2.3908872604370117"
"54c993d3dd","who knows, maybe someday you`ll come home and find... *gasp* dinner in your fridge!","4","5.260435104370117","25","3.3662431240081787"
"3408db03a3","gonna read a story bout adam lambert online then bed. nighty night","4","5.262965679168701","18","4.249605655670166"
"0c7904536d","lol i hope i find someone to give me one too! lol","4","5.753461837768555","16","4.193247318267822"
"297e022449","happy","4","4.094895362854004","4","2.5152313709259033"
"7007795ec9","embarrassing!","9","3.4195783138275146","10","4.064427852630615"
"64d7ee6da7","u aint sick","17","1.7661446332931519","20","2.2966928482055664"
"a650b02d11","overwhelming","5","3.0123844146728516","5","2.247802495956421"
"4f0d278d51","learning all about non-payment from a client. for a new business this is a headache i was hoping to avoid","4","5.089838981628418","26","4.809986591339111"
"b2776c2690","i just filled out the forms to stop contributing to the retirement account i had set up with my employer i have to pay off my credit card","4","5.075040817260742","31","3.921238899230957"
"b7aaeb853d","_007 so i tried to send you a direct message and i can`t because you aren`t following me","4","3.7548599243164062","26","3.9018285274505615"
"d55030a05e","best","6","3.331756353378296","6","2.900251626968384"
"2d93f4c285","stressed out.","6","3.409871816635132","8","3.485729217529297"
"d13e2db603","tasty!","11","3.869866132736206","12","4.096628665924072"
"f19e9a5f07","geesh 5 days straight (he`s not the boy-nside joint) lol .....headed with and then go c bf","4","5.111387729644775","32","3.848250389099121"
"2b562bcae4","clever girl","4","3.8565757274627686","5","3.1360340118408203"
"a2bc5989f0","that was funny! loved it!","4","3.069575548171997","10","2.37180233001709"
"3dfbdeaf79","working on a logo & i keep getting click happy its me, not photoshop i dont they have a 'stupid stop clickin' in ps do they?","4","5.368348598480225","36","3.363527536392212"
"db1e88448e","is taking the dog to the vet then a play date with annabelle","4","5.683431148529053","18","4.463058948516846"
"db01f598c2","sad","4","3.9050452709198","4","3.509742498397827"
"8112ab04aa","sickkkkk.","4","3.9652373790740967","7","3.615868330001831"
"0ae06be8ae","hahaha my uncle does that coz my aunty is a **** who left her kids","4","5.4575066566467285","23","4.531554698944092"
"a5dd88e233","one last stop in chicago before going back to miami","4","5.554373264312744","15","4.128068923950195"
"276784ba06","i`m praying that i dont acid reflux and that it was a one time thing","13","1.087734580039978","30","0.677410900592804"
"b5a110f491","my pleasure","4","6.290224075317383","5","4.686049938201904"
"6d9eba1ced","finally home gonna hit the hay n sleep till noon lol","4","1.5036993026733398","14","0.9132585525512695"
