"textID","selected_text"
"51807d921b","haha, yeah i think it`s a bit of both"
"ccc1ac7300","thanks"
"55105e2b18","midnight cry.. wish the person i wanted, wanted me right now"
"9de58e1b43","sad"
"a4689601c9","hey wow cheers for the insight ppl looks fun"
"ba7f7e4d00","happy"
"b310207d5b","sad,"
"8faa40f92c","hey whats up? did u like the new episode of jonas?"
"8cd4ccab2b","headache"
"a8b73cf5d5","screw"
"3addf33859","liam peed in the potty!!"
"5cca1a274b","terrible day"
"b2918d36c9","well"
"58fc1eeef3","the most epic weekend i`ve had in atleast a year. night cap with _matthes and . 2 hours of sleep in 3 days! goodnight"
"1006f5509d","i found it, i added it, but it`s still blocked!"
"b4e8ac4374","international version of stand by me http://tiny.cc/pavyi playingforchange.com"
"405341afac","my tree tipped over in the lawn"
"7733e8541a","bad back"
"4df0aa0dbe","in 1 horse town + 2 blown out car speakers ="
"7575d5433c","disappointed!"
"5d80bf1e55","is it bad that i`m sitting here watching a #pens replay and getting excited? i think it`s the coffee, but... who knows."
"c949e571d6","especially bomb sauce!!"
"a9b8e03672","mourning"
"f01d624c6d","hey guys, this is group for people who belong to 'pune institute of compute technology' college, pune via http://twibes.com/group/pict"
"07bdcb63db","glorious! so funny..."
"4e077ecdc0","i miss"
"20db0ad1b8","something 2 get your attention 2 get sexify my love played http://twitpic.com/67i82 what? it worked last time! no $ 2 bribe"
"447dfb09e1","_ary aaaww fall for you of courseeee"
"4da1ff6cb1","just been in the garden but i was being attacked by bugs so i came inside"
"24025159ff","my paycheck was nothing but a piece of paper."
"4e58188e4d","im deeply sorry"
"82b06ce64c","thank you"
"89e6f86bf8","ok peeps...i`m not crazy...i was twittering 2 someone but had no idea how 2 direct msg from my cell! blonde moment!"
"efad30ddc7","loads still using snail mail."
"3773846bc3","omg wango tango was **** awsome! i love my baby for taking me"
"07515af923","dropped"
"6596fa262a","messed up bout things."
"67aa37e0aa","thanks"
"f5e6f22cea","weird,"
"1b5e6d907e","wattup bro, hows it going, i see ya twitter is kicking butt jv http://twurl.nl/ogzbdl"
"b41b91a95a","ohh tell me bout it, couldnt stop munching! my stock is running low, buying more today"
"1159cf1bcf","why is it soooo cold & ugly out??"
"eaff7a4bbc","dun wanna travel all the way there for lunch now. but yeah i have been there. nice place. missing shan-e-punjab though..."
"43441faed9","good,"
"80e0e88058","great !!! your book looks fantastic"
"fc5e7545d8","argh! my embouchure= fail! makes me sad"
"6aae1e173b","hopin"
"93acc90d13","strikes"
"8073b256f8","bless"
"7ce085e1ef","always loved"
"bf04914f83","so....i`m guessing no bgn?"
"76f29e1afa","i am very angry"
"3a847a944a","missing her."
"914c40995f","i live for pain, bring it on"
"ab149f0093","help"
"0edae5cb22","no `rosie day` today goal is to leav my house b4 my mom gets here hmmm maybe `rosie day` rescheduled for....wed......"
"f44a715bac","sorry"
"6f8e8e8bfc","omg man i`ll pray for ya"
"034e6cb11f","_laiter we already discussed this today but yeaaaaaah"
"1dc2c32163","there is something wrong with me! i`m so tired"
"cae29fbc4b","no ff tweet for me?"
"2e9022164c","thanks"
"65c651848d","we love so much."
"b234dd22f5","you deserve so much better..."
"208cbe4682","dang that burrito and toaster strudle(sp?) was just a tease im still hungry"
"c6b6e97053","great"
"beef1184c7","inshalla! devo i wont be at the astor tonight"
"81d827d3ea","about to run the hinckley half marathon! fingers crossed for a <1h30m time"
"e21a95b747","woman, follow me"
"26862f97c8","makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in china, is blocked in china. get that? any others?"
"8ea600eb9f","can`t sleep, just laying here in the dark"
"e7e2a25df8","while you awake ?"
"3f96c39a12","he puts me to shame..."
"6e853e9949","tired and bored,"
"f3b0e2db98","good."
"deab7c1e2c","is watching because i said so"
"66c610f2fa","pretty cool"
"7e778b1d4b","yummm"
"a04c212559","nervous"
"75c32ca012","britta says she wants to have lunch with you too"
"05cb3c8257","disappointed"
"50be476af2","safe journey"
"38a6051ceb","it`s too hot"
"432c5723eb","dirty"
"1522043693","is off to get some dinner"
"d05f8cd3cc","yeah ill be on verizon... so those are my two options right now..."
"472e6341d3","i love you"
"7f40d8fd3e","happy"
"1a6df7dafd","why does zero have to have thomas in it?"
"eec3238014","if you see it at nova on a monday, tickets are only $8"
"783c783733","now aches & chills have joined the party. why couldn`t the cold just go away? it had to get worse?"
"372aef3c66","moan,whinge,moan"
"5a1a796f9d","****,"
"76b443a115","don`t really feel like i got a tan i gave up and am working out instead. skin cancer is overrated. <3 cj"
"fc65bcadd4","awsome!!"
"605cb06fc8","me just sign up twitter..."
"972394bef4","miss this phone!"
"73d64acc7e","just banged"
"c920cb41b5","goddamn that **** sucks"
"c24a9e44d1","haha!"
"998ff9e04c","sucks"
"cff86776c3","breaking down."
"194273e5d5","hurt"
"63229806e5","summmmmerrrrr begins...yeahhhhhyaaaaaa"
"ccb2f88d9a","off to my psychology class."
"352b05a450","i miss you too; i need to talk to you, i keep screwing up .. lovee u !"
"187ab88e86","bored"
"32a3de062d","the ship has landed."
"0b6a76270b","never too much of a bad thing"
"e343440850","wish"
"4805c1b793","tonight is my last night in my apartment..."
"30a219dc19","how the hell"
"1d064e7d30","happpy"
"77255dfc29","so glad i did not say hi to last night... i dont want the flu... but sry if you really do have it"
"703d8ea662","i`m getting this assignment done"
"0b8865758f","once again i am looking for a new beard - it just fell out the window any bright green ones this time?"
"2e89c0a139",".... it was just alriiightt"
"a5d4af0d80","michelle is a hot mama with chichis grande"
"5bb98dd30a","i`m miserable"
"a44666f258","sick"
"00c007188e","thats not really fair."
"300ee64c61","sorry"
"59baf4230b","i feel slightly sick"
"0abea516e5","hate"
"85d421f476","ooh i know it, i can hold your hand"
"dba9cf5ecf","err you can turn on optimized js+css & caching once we deploy the thing, but i hear what you`re saying"
"c21cfa000f","adventures with jamie and bethhh"
"a946e76161","blast!"
"cb3f2fae34","stupid"
"5f9eca1f54","yum. thanks."
"edb8a2e0e4","my brain`s not functioning. i wanna cry."
"7820f628a4","shower time!!!!!"
"f109c266e1","can`t wait to hug him when i get home"
"168ceeab97","you`re a big man for embracing your tears"
"527877de07","very upset...."
"f8539750b8","shock horror."
"1323765761","feeling pretty tired and lonely"
"03ad8abb99","congratulations! you two are adorable."
"0f963af18f","i can not sleep"
"3c454386f3","honestly"
"2868f0acd1","love my family."
"e450eb5308","i only have 2 more seasons of x-files to watch"
"cc4c1ddb8b","thanks"
"ee5b47b5a9","i know exactly what you are saying.. its so not cool... that is why tapes were better :p"
"45ba098ecb","thanks for the review, lovely!"
"cb4930bc8a","to jodies and played sims till my daddy picked me up and that is what i did yesterday. basically it was my social time"
"e3e652972d","supernatural was good as loved it."
"f51925e675","sadly"
"560f8abb1c","i feel somewhat accomplished"
"15e464a0cb","nice - i had tickets for tonight`s game, but i`m staying home sick"
"3cbcb82071","too bad"
"f9a8dea902","i hope this weekend will be fun..."
"5162aa68ce","after show at our house rocked! saying goodbye soon"
"7c957d8a25","****"
"136ccb49bf","bored"
"3b77b2b06e","im so done defending him. im going to bed and im gonna give my mom a happy mothers day. at least ill try."
"f90bb33e5b","yea me too lol"
"0004c81c93","dood - they`ve locked down your vimeo wh video."
"3c6d9f9023","my computer at work is not working...booo... need a new one! tgif!"
"e2946e2769","is phone **** with tyson"
"a260fd32ce","can`t sleep but is happy that the fugees are keeping him company"
"32cad606a1","toasting what seems to be 100 waffles for the 4 farmer kids. they sure eat a lot."
"f282ec7160","longest flight ever. not particularly unpleasant or uncomfortable, just really really long"
"3698472ab7","my dad just bought me both of these they`re tricky language tho"
"80176fa979","why do i turn red"
"fbc22a56db","i`m still on the bandwagon. figured i`ve been on this ride so far, might as well see what happens."
"8cfba7dce3","good morning!!!! yes is 5:57am"
"6f6b52c9d8","aw, zach wasn`t feeling well hope he gets better. so babysitting was canceled."
"7449ddd855","going outro... peace."
"75b7273395","in this exact moment i have decided that in some point in my life.. i am going to adopt a child"
"c2e7f4c4d3","pooooor baby"
"f6e95412e5","hmm.. didn`t get the dm, are you sure it didn`t go to someone else?"
"d76ba31ee2","hmmm how bout my boi an me jammin sum john stephens for ya?"
"18b107a0c8","#vancouver gets tough with slum landlords..ew backed up sewage"
"d02d2e4f18","how sad.."
"1ef6660118","amazing"
"007fc3a95c","i thank u"
"2cb67e64b4","these dogs are going to die"
"23186e73f2","have an amazing time with your mommas tomorrow! show them how much they mean to you whatever you do they will love it"
"a05c646bc1","surfing the web..."
"8d0d418abd","bored"
"3e9bcfb23e","fun,"
"d045eaf35e","wants to hear his voice"
"94c87fecf2","waiting around for boyfriend. then off to queens. ... looks like it`s going to pour here in dt bklyn. umbrellaless"
"b6e7affd29","i`m a jerk..."
"ba6ed08298","thank god"
"133a3a86df","no profile pic or bio, few or no updates, lots of following and no followers! zap! pow! block! annoying but strangely satisfying!"
"41e49a464e","at work, with a swollen face thank god it`s kohls though. i`m feelin fat. flip flops are about to break annnnd i get my hair done tonight"
"12cdafc3e3","i miss yoooouuuu!!!!"
"366e385d04","want`s to see `2001 maniacs` why won`**** come through the post!?"
"a0a392fb03","...i will take some...i am tiny"
"4d6da31db3","superman"
"490cb7f754","wish u was ere."
"b250fc6615","happy"
"6015ac6085","250e!!! crazzyyyy ! but just this summer !!! cuz ci are very close to rd! :s"
"bdd663dd3f","a girl in my big hair rock today, black velvet baby"
"efc487e1cc","volunteering at down syndrome indiana on wednesday"
"239c23d656","_langley hi guys! guess who has twitter on her phone now? me!"
"53dc40c5ef","good men watch the flicks w/us and just sigh! this is a good"
"4123075cf7","afraid"
"747a62d3c6","annoying."
"8e6ab1f6f5","borat was so less **** http://bit.ly/izkab"
"4dad557268","bad"
"3b53590c68","more #ecomonday and me _fischer now i`ll go check out all the recommendations i`ve seen!"
"f3b213a94c","third driving lesson then back to the office"
"04529e9444","welts"
"991ac1e45c","no! why?"
"378f2ee0a2","sad"
"759fa44191","inspiration"
"a9327c08ba","suck."
"497470c5f8","i`m not too bad. just trying to get by so i can live the dream and rule the world. saving up for a super hero costume."
"ec9d1b65a5","off to glue stuff onto poster"
"2864d46c13","happy mothers dayyy"
"74bd281f00","i tried phoning you"
"d3f4ac04d6","final final of the semester"
"353704b220","luking for new background pic......"
"40ecb95c7e","...lol shoulda known better"
"51236d0228","i hate being reminded how weak my eyes are i overdid reading today, they`re sore as ****."
"4bb762f1be","nope.. sliverlight is client a side tech"
"61246b4a53","fun."
"5b236a3218","says she wants to be w/ marykay @ sendai right now"
"0e3ae3ed93","hacked"
"6c4adf87ee","i didn`t get the job at berry line after all."
"36e3e0d87b","woops"
"07d987dcb2","it didn`t rain. lightly misted though."
"30387f6d20","another week, another org change discussion...."
"31a78af4b1","_saurus so did i... and now you can hear it again and again, if you wish."
"c10f52f160","just about to go home. i`m usually `mr. positive` but this has been one of those daze. well, 15 mins until tomorrow!"
"5c4a6118f2","hate"
"b6c3e7d597","wowza, only the second tweet of my entire trip and i leave in 3 days but first - blow up sf tomorrow night!"
"33889dffc9","thanks"
"17f7bfec8c","gr8 show"
"0ad2b5ee96","good morning nyc! if i weren`t broke, i would have landed there yesterday afternoon."
"855178f7c4","that`s true i never believe my staff when they call in sick on mondays or fridays - lol!"
"6b9c2ab122","is thinking so much and i`m at work"
"c42d753877","happy mother`s day"
"bc8e9160c4","oh get well soon"
"5a7474ff9d","nice to meet you"
"6f035befa8","you stop it"
"875520a9ac","i dont know what to have for lunch today and its so darn cold today"
"693e7b9e12","yay me"
"eebc64ac7c","has so much to blog, but has no time to"
"30faedb5d4","awwwwwwww man my baby dried up."
"e5cd1c9bda","miss"
"78a12305cd","i feel dumb"
"9176985aae","he barked so much til he made himself sick"
"e401bc7cb1","i want some cookies."
"593b294969","headed to waterfront for a quick drink with the office peeps...corsen building of course was booked any suggestions?"
"336ca3dbe8","had a cool lil night."
"3c83e93753","well done"
"97bc17f4b4","waiting for my mom to get home"
"06e8fa9196","sad"
"3af48ef4ba","i will be sending it to you when i get my first check if i make enough lol i have only worked like 8 hours so far"
"348c72a49d","there was no traffic at all on my way home and all traffic lights were green.im afraidiowe karma a big check"
"0d21340b4d","inspiration"
"f4ba171fda","love"
"a0368aca53","somebody actually told me that!! lol"
"b2bfbf4557","assignments!"
"1356308f0f","good god, no."
"2dc0b560b5","**** ****"
"e630a3dfdf","baffles"
"995ab0cd7a","glad"
"cede4f9185","i`m suffering"
"d0c2af8892","_hall is that why you aint answer my call? thought we were homies!?"
"4e0a354105","@_shutupandsmile ow .. we go back to your last avatar, is that your boyfriend who lying on bed? i see it!"
"6584036615","why are the sinks in hospital toilets so low? now the **** of my grey suit is spattered with water!"
"7be5f7d3df","ew, tongue kiss"
"d35ae85ac0","wow! i`ve joined the photography scene pretty recently so this (large format) makes it even more interesting"
"b74856cd98","sorry"
